text,category,category_id,file_path,text_length_after
ÿþ 6 K 2 G ,Entertainment,8,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Entertainment\561.txt,11
ÿþ* B 0 M 5 8 - > . A ,Interview,10,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Interview\244.txt,22
"﻿रोजगारदाताले खोज्छन् यस्ता गुण राम्रो काम पाउन तपाईंले छनोट प्रक्रियाका थुप्रै चरणहरू चर्काे प्रतिस्पर्धामाझ पार गर्नुपर्ने हुन्छ । छनोटमा पर्न योग्यता भएर मात्र पुग्दैन । रोजगारदाताको दृष्टिमा तपाईं सबैभन्दा उत्कृष्ट उम्मेदवार पनि ठहरिनुपर्छ । धेरैजसो व्यक्तिको ध्यान आफ्नै आवश्यकतामा केन्द्रित हुन्छ अनि उसले सम्भाव्य रोजगारदातालाई ती आवश्यकता परिपूर्ति गर्ने एउटा माध्यमको रूपमा हेरेको हुन्छ । यस्तोमा तपाईंले आफ्नो योग्यतालाई भन्दा पनि आवश्यकतालाई प्रस्तुत गर्ने सम्भावना रहन्छ । त्यसैले, तपाईंले आफ्नोे योग्यताको वर्णन गर्न प्रयोग गरेको भाषामा रोजगारदाताको भाषा प्रतिविम्बित हुनुपर्छ । उम्मेदवारको प्राविधिक क्षमता, नेतृत्व क्षमता, विनम्रता, स्पष्टता जस्ता योग्यता नै रोजगारदाताको भाषा हो । रोजगारदाताले सम्भावित कामदारमा यिनै गुण खोज्ने गर्छन् ।",Employment,7,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Employment\172.txt,752
"﻿ २९ माघ, मोरङ । मोरङका ११२ होटलमा चार प्रकारका स्टिकर वितरण गरिएको छ । पूर्व क्षेत्रीय खाद्य तथा गुण नियन्त्रण कार्यालयका प्रमुख प्रमोद कोइरालाका अनुसार अनुगमनका बेलामा होटलको गुणस्तरको अवस्था हेरी चार प्रकारका स्टिकर वितरण गरिएको हो । कोइरालाले भने- ‘धेरैजसो मध्यमस्तरका होटलको गुणस्तर सुधार्न सुझाव दिएका छौँ ।’ कोइरालाका अनुसार हरियो वृत्त भएको स्टिकरले राम्रो, पहेँलो वृत्तमा एउटा रातो धर्को भएको स्टिकरले थप सुधार आवश्यक, पहेँलो वृत्तमा दुईवटा रातो धर्को भएको खतराको सूचक र रातो वृत्त भएको स्टिकरले होटल बन्द गर्ने सङ्केत गर्दछ । विराटनगर–१८ मा अवस्थित ‘गीताञ्जली’ होटलमा पहेँलो वृत्तमा दुईवटा रातो धर्को भएको खतराको सूचक भएको स्टिकर लगाइएको छ । यस्तै विराटनगर–१५ को ‘द सेफ किचन’ले पहेँलो वृत्तमा एउटा रातो धर्को भएको स्टिकर टाँसिएको अनुगमन टोलीले जनाएको छ । विराटनगर–१४ को ‘इलामे कुँवर’, विराटनगर–१५ को ‘फ्रेण्डस् किचन’ र कोसी अञ्चल अस्पतालभित्र सञ्चालित ‘क्यान्टिन’ले ‘ग’ वर्गको स्टिकर प्राप्त गरेका छन् । नेपाल बजारमा अवस्थित ‘रेष्टुरेन्ट एण्ड बार’ले ‘ख’ वर्गको स्टिकर प्राप्त गरेको छ । यस्तै विराटनगरको ‘युनिक’, ‘आँगन’, ‘मेट्रो सिटी’ले हरियो अर्थात ‘क’ वर्गको स्टिकर प्राप्त गरेको अनुगमन टोलीले जनाएको छ । रासस",Tourism,18,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Tourism\35.txt,1120
﻿प्रशिक्षक जोसे माउरिन्हो अनुपस्थित भएको खेलमा म्यानचेस्टर युनाइटेडले लिग (इएफएल) कपअन्तर्गत वेस्ट हामलाई ४–१ गोलले पराजित गर्दै सेमिफाइनलको यात्रा तय गरेको छ। स्विडिस स्ट्राइकर जाल्टन इब्राहिमोभिक र एन्थोनी मार्सलको २–२ गोलको मद्धतले युनाइटेडले वेष्ट हामलाई सहजै पराजित गर्यो। यसै साता इङ्लिस प्रिमियर लिगअन्तर्गत घरेलु ओल्ड ट्राफोडमा भएको खेलमा रेफ्रिले खराब निर्णय दिएको भन्दै पोर्चुगिज प्रशिक्षकले ‘टच लाइन’ मा राखिएको पानीको बोतललाई लात्तले हानेका थिए। उनलाइ अनुशाषनको का...,Sports,16,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Sports\222.txt,479
ÿþ* M 0 & G 6,Economy,5,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Economy\573.txt,13
"﻿नुवाकोट- मेघाङ गाउँपालिका–४ ठूलोकिम्ताङमा सालोको कुटाइबाट भिनाजुको मृत्यु भएको छ। घरायसी विवादमा भएको झगडामा ठूलोकिम्ताङका प्रतापसिंह तामाङको मृत्यु भएको जिल्ला प्रहरी कार्यालय, नुवाकोटका प्रहरी निरीक्षक कैलाश भट्टराईले जानकारी दिए। मंगलबार अपराह्न गाउँमा सामान्य विवाद हुँदा ५६ वर्षका तामाङलाई उनकै सालो श्रीमान तामाङ्ले लडाएर घाइते बनाइदिएका थिए। टाउकोमा चोट लागेका तामाङको उपचारको क्रममा जिल्ला अस्पताल, त्रिशूलीमा आज बिहान मृत्यु भएको प्रहरीले जनाएको छ । झगडामा संलग्न रहेका श्रीमान तामाङलाई कारबाहीका लागि प्रहरीले नियन्त्रणमा लिएको छ। रासस",Society,15,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Society\77.txt,546
"﻿सिरहा, १७ फागुन । गोलबजार नगरपालिका –५ मा करेन्ट लागेर मङ्गलवार एक युवकको मृत्यु भएको छ । आफ्नै घरको बिजुलीको होल्डरमा मोबाइल चार्ज गर्ने क्रममा अचानक करेन्ट लागेर बस्ने १७ बर्षीय कमलेश कुमार महतोको मृत्यु भएको हो । गम्भिर घाइते भएका महतोको उपचारार्थ भुमिजा अस्पताल गोलबजार लैजाने क्रममा बाटोमा मृत्यु भएको छ । उक्त घटनाको विषयमा आवश्यक अनुसन्धान भईरहेको पूर्व क्षेत्रीय प्रहरी कार्यालय विराटनगरले जनाएको छ ।",Politics,14,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Politics\192.txt,409
"﻿मेरो उमेर ८७ वर्ष भयो। आज मलाई कसो–कसो १७/१८ वर्षको उमेरको याद आयो र आज बिहानै लेखेको कविता सुनाउँछु भन्दै छन्द कविता सुनाउनु भएको थियो, ‘झल्को लाग्छ मलाई कुन्नी किन हो त्यो सत्र–अठार वर्षको।’ कविता सुनाएपछि फर्किएर बेन्चमा बस्नेबित्तिकै थरथर काम्नुभयो र एकैछिनमा ढल्नुभयो। हामीले ट्याक्सीमा हालेर अस्पताल लग्यौं। उहाँको आफन्त आइपुगेको केही बेरमै चिकित्सकले उहाँले अन्तिम सास फेरेको जानकारी दिनुभयो।’",Entertainment,8,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Entertainment\450.txt,401
ÿþ8 0  > 0 2 G,Bank,2,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Bank\507.txt,14
"﻿राजविराज, ५ चैत । सप्तरी युथ नेपालले थालेको ५० हप्ते सरसफाई अभियान २९ हप्ता पुरा गरेको छ । युवाहरुले आफ्नै सक्रियतामा सरसफाई अभियानलाई निरन्तरता दिँदैआएका हुन् । २९ औं हप्ता अन्तर्गत शनिवार राजविराजको गजेन्द्र चोकदेखि राजदेवी बस स्ट्याण्डसम्म सरसफाई गरिएको सप्तरी युथ नेपालका सदस्य सुरज यादवले जानकारी दिएका छन् । गजेन्द्र चोकदेखि पूर्वपट्टीको टोल हुँदै राजदेवी बस स्टेन्डसम्म सरसफाई गरिएको उनले बताए । ‘सरसफाई तपाईंको हातमा हामी युवा तपाईंको साथमा’ भन्ने मूल नाराका साथ शुरु गरिएको सरसफाईको २९ औं हप्तामा केही स्थानीयहरुले समेत सघाएका छन् । सरसफाई गर्दा सप्तरीका स्थानीय र सम्बन्धित निकायले सहयोग गर्ने आश्वासन दिएपनि हालसम्म कुनै किसिमको सहयोग नगरेको भन्दै सरसफाई युवा इन्चार्ज मोहन यादवले गुनासो गरेका छन् ।",Politics,14,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Politics\236.txt,711
"﻿ ७ असोज, काठमाडौं । २३ महिनापछि मुलुकको भुक्तानी सन्तुलन अर्थात् शोधनान्तर स्थिति घाटामा गएको छ । रेमिट्यान्सको वृद्धिदर घटेपछि देशमा भित्रिनेभन्दा देशबाट बाहिरिने रकम बढी हुँदा भुक्तानी सन्तुलन ऋणात्मक भएको हो । नेपाल राष्ट्र बैंकका अनुसार चालू आर्थिक वर्ष २०७३/७४को पहिलो अर्थात् साउन महिनामा मुलुकको भुक्तानी सन्तुलन २ अर्ब १३ करोड रुपैयाँले ऋणात्मक छ । ०७२ साउन महिनामा ४ अर्ब ७७ करोड रुपैयाँले र०७३ असार महिनामा १ खर्ब ९१ अर्ब २४ करोड रुपैयाँले बचतमा रहेको भुक्तानी सन्तुलन साउन महिनामा आएर ऋणात्मक भएको हो । ‘रेमिट्यान्सको वृद्धिदर २.५ प्रतिशतले घटेको छ, वैदेशिक सहायता पनि बढेको छैन तर आयात भने १३ प्रतिशतले बढेको छ,’ नेपाल राष्ट्र बैंकको अनुसन्धान विभागका कार्यकारी निर्देशक नरबहादुर थापाले अनलाइनखबरसँग भने- ‘जसले मुलुकको भुक्तानी सन्तुलनलाई ऋणात्मक बनाएको हो ।’ राष्ट्र बैंकको तथ्यांकअनुसार साउन महिनामा मुलुकबाट हुने निर्यात ७.७ प्रतिशतले बढेको छ । तर, आयातको तुलनामा निर्यातको परिणाम ज्यादै न्यून भएकाले निर्यातले भुक्तानी सन्तुलन कायम गर्न नसकेको थापाले बताए । भुक्तानी सन्तुलन ऋणात्मक रहेपनि मुलुकको वैदेशिक मुद्रा सञ्चिति बलियो रहेकाले तत्काल आत्तिहाल्नु पर्ने अवस्था भने नरहेको थापाको भनाई छ । ‘आर्थिक वर्षको पहिलो महिना र सानो परिणामको भुक्तानी सन्तुलन ऋणात्मक भएकाले यसले अर्थतन्त्रमा खासै असर त गर्दैन,’ थापाले भने- ‘तर, यसले मुलुकको अर्थतन्त्र कता जान लागिरहेको छ भन्ने प्रवृत्तिको संकेत गरेको । त्यसैले सरोकारवालाहरु समयमै सचेत हुन भने जरुरी छ ।’ वस्तु तथा सेवाको निर्यात वृद्धि र रेमिट्यान्सको वृद्धि नै भुक्तानी सन्तुलनलाई बचतमा राख्ने अचुक उपाय भएको थापाको भनाई छ । ०७१ को साउन महिनामा पनि २ अर्ब ७६ करोड रुपैयाँले धनात्मक रहेको भुक्तानी सन्तुलन ०७१ भदौ महिनामा भने ७४ करोड ४४ लाख रुपैयाँले भुक्तानी सन्तुलन ऋणात्मक हुन पुगको थियो । तर, अर्को महिना अर्थात् असोजमा फेरि २ अर्ब ९६ करोडले धनात्मक भयो । त्यसयता भुक्तानी सन्तुलन लगातार धनात्मक थियो । ०६६ सालमा मुलुकको भुक्तानी सन्तुलन २३ अर्ब रुपैयाँले ऋणात्मक भएको थियो । त्यसलाई सन्तुलनमा ल्याउन राष्ट्र बैंकले सुन, गाडी लगायतका विलाशी वस्तुहरुको आयातमा कडाई गरेको थियो । त्यस्ता वस्तुको आयातमा भएको कडाई र रेमिट्यान्स लगातार बढेपछि भुक्तानी सन्तुलनमा सुधार आएको थियो । ०६८ देखि भने भुक्तानी सन्तुलन लगातारजसो धनात्मक रहँदै आएको छ । महिनादिनमा ५२ अर्बमात्रै रेमिट्यान राष्ट्र बैंकका अनुसार ०७२ साउन महिनामा २६.३ प्रतिशतले बढेको रेमिट्यान ०७३ साउन महिनामा २.५ प्रतिशतले घटेको छ । साउनमा ५१ अर्ब ९४ करोड रुपैयाँ रेमिट्यान्स भित्रिएको छ । जबकी गत वर्षको साउन महिनामा ५९ अर्ब ७९ करोड रुपैयाँले रेमिट्यान्स भित्रिएको थियो । किन घट्यो रेमिट्यान्स ? वैदेशिक रोजगारीमा जानेहरुको संख्या घटेपछि रेमिट्यान्स घटेको थापाले बताए । अघिल्ला वर्षहरुमा ५ लाख जना विदेश गइरहेकोमा गत वर्ष ४ लाखमात्रै विदेशिएको र त्यसको असर रेमिट्यान्समा देखिएको उनको भनाई छ । रेमिट्यान्स आप्रवाहको स्थिति डलरमा हेर्ने हो भने अझ भयावह रहेको रेमिट्यान्स सेवा प्रदायक कम्पनी आइएमइका प्रमुख कार्यकारी अधिकृत सुमन पोखरेलले बताए । ‘नेपाली रुपैयाँमा रेमिट्यान्स आएको हेर्दा २.५ प्रतिशतले मात्रै घटेको देखिन्छ तर यसलाई डलरमा रुपान्तरण गरेर तुलना गर्ने हो भने अवस्था अझ चिन्ताजनक छ,’ पाखरेलले भने । अघिल्ला वर्षहरुको तुलनामा करिब २० प्रतिशतले बैदेशिक रोजगारीमा जानेहरुको संख्या घटेको उनको भनाई छ । पोखरेलका अनुसार नेपाल सरकारले पि| भिजा र पि| टिकटको नीति अबलम्बन गरेपछि त्यसको प्रत्यक्ष असर बैदेशिक रोजगारीमा परेको हो । ‘मलेसियाले सेक्यूरिटी गार्डमा पनि नेपालीलाई भन्दा अन्य देशकालाई प्राथमिकता दिन थालेको छ । मध्यपुर्वमा बंगालीहरुको ४ लाख भिजा एप्रुभ गर्‍यो भन्ने सुन्नमा आएको छ ,’ पोखरेलले भने- ‘यसले आगामी दिनमा रेमिट्यान्सलाई अझ प्रभावित बनाउने देखिन्छ ।’ साउन महिनमा रेमिट्यान्स घटेपनि भदौ १५ देखि रेमिट्यान्सको आप्रवाह दिनानुदिन बढिरहेको उनले बताए । ‘अहिले दशैं भएर रेमिट्यान्स बढिरहेको छ, तर दशैंपछि भने फेरि घट्ने देखिन्छ,’ पाखरेलले भने । विदेशी मुद्रा सञ्चति १० खर्ब ४२ अर्ब रेमिटान्सको वृद्धिदर घटेपनि कुल वैदेशिक मुद्रा सञ्चिति भने एक महिनामा ०.३ प्रतिशतले बढेको राष्ट्र बैंकले जनाएको छ । ०७३ असार मसान्तमा १० खर्ब ३९ अर्ब २१ करोड रुपैयाँ रहेको वैदेशिक मुद्रा ०७३ साउन मसान्तमा ०.३ प्रतिशतले बढेर १० खर्ब ४१ अर्ब ९७ करोड पुगेको छ । कुल सञ्चित रहेको विदेशी मुद्रा मध्ये २२ प्रतिशत भारतीय रुपैयाँ हो । निर्यात ७ अर्ब, आयात ७१ अर्ब राष्ट्र बैंकका अनुसार साउन महिनामा नेपालले कुल ६ अर्ब ९६ करोड रुपैयाँ बराबरको वस्तु तथा सेवाको निर्यात गरेको छ । कुल निर्यातमध्ये चीनतर्फ ५८.५ प्रतिशतले, भारततर्फ ०.८ प्रतिशतले र अन्य मुलुकतर्फ १६.१ प्रतिशतले बढेको छ । जुटका सामान, जुस, आयुर्वेदिक औषधि, रोजिन, चाउचाउलगायतका वस्तुको निर्यात बढेको छ भने लत्ताकपडा, पोलिष्टर धागो, दाल, जिआई पाईप लगायतका वस्तुहरुको निर्यात घटेको राष्ट्र बैंकले जनाएको छ । तर, साउन महिनााम कुल वस्तु आयात १३ प्रतिशतले बढेर ७० अर्ब ७२ करोड पुगेको छ । भारतबाट भएको आयात ९.५ प्रतिशत, चीनबाट भएको आयात १०.५ प्रतिशत र अन्य मुलुकबाट भएको आयात २६.२ प्रतिशतले बढेको राष्ट्र बैंकले जनाएको छ । वस्तुगत आधारमा यातायातका साधन तथा पार्टपूर्जा, खानेतेल, दूरसञ्चारका उपकरण, विद्युतीय सामान, एम.एस विलेट लगायतका वस्तुको आयात बढेको छ भने कोल्डरोल सिट ईन क्वाइल, हटरोल सिट ईन क्वाइल, एम.एस वायर, चाँदी, कच्चा सोयाविन तेल लगायतका वस्तुहरुको आयात घटेको छ ।",Economy,5,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Economy\291.txt,4835
"﻿श्रावण १२, काठमाण्डौं । भर्खरै प्राप्त समाचार अनुसार गाजा स्थित मुख्य अस्पतालको परिसरमा इजरायल द्धरा गरिएको हवाइहमलामा कैयौं हताहती भएको प्यलेस्टायनी अधिकारीहरुले जनाएको छ । चिकित्सा सुत्रहरुले सिफा अस्पताल नजिकै रहेको एउटा भवन क्षतिग्रस्त भएको जनाएका छन् । हताहतीको विवरण आईसकेको छैन । यस अघि इदचाडको पहिलो दिन गाजा तुलनात्मक रुपमा केही शान्त देखिएको थियो । तर इजरायली सन्चारमाध्यमहरुले अब इजरायलले उसको पूर्ण सैन्यकारवाही फेरि सुरु गर्ने जनाएको छ । यस अघि संयुक्त राष्ट्रसंघको महासचिव वानकिमुनले गाजामा युद्ध विराम गर्न फेरि भावपूर्ण आह्वान गरेका थिए । उनले हिंसाको जिम्मेवारी दुबै पक्षले लिनुपर्ने पनि बताए । उनले भने संसार भरिका मुुसलमानहरुले इदउल्फितर मनाईदै गर्दा तत्काल विनासर्त मानवीय युद्धविराम गर्ने बेला आएको छ । मानवताको नाममा यो हिंसा रोकिनै पर्छ ।",World,19,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\World\9.txt,762
ÿþg h f f,Automobiles,1,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Automobiles\145.txt,9
"﻿रौतहट, १५ फागुन । रौतहटको गौरमा आइतवार आयोजित नेकपा एमालेको कार्यक्रममा अवरोध पुर्याउने संयुक्त लोकतान्त्रिक मधेशी मोर्चाका कार्यकर्तामाथि प्रहरीले बल प्रयोग गर्दा करिब एक दर्जन व्यक्ति घाइते भएका छन् । एमालेको कार्यक्रममा मोर्चाका स्थानीय नेता तथा कार्यकर्ताहरुले अवरोध पुर्याउने क्रममा प्रहरीले बल प्रयोग गर्दा मोर्चाका कार्यकताहरु घाइते भएका हुन् । एमाले जिल्ला कमिटी रौतहटले आयोजना गरेको बृहत कार्यकर्ता भेला तथा पार्टी प्रवेश कार्यक्रममा अवरोध पुर्याउनेमाथि प्रहरीले अन्धाधुन्द लाठी चार्ज गर्दा अघिकांश घाइतेहरुको टाउको तथा शरिरको विभिन्न भागमा चोट लागेको छ । वरिष्ठ नेता माधव नेपाल जिल्ला आउने थाहा पाएपछि मोर्चाका कार्यकर्ताहरु गौरको विपी चोकमा टायर बालेर प्रदर्शनमा उत्रिएका थिए । बिपी चौकदेखि करिब चार सय मिटर पूर्व ब्यारेक फिल्डमा एमालेले कार्यक्रम आयोजना गरेको छ । भाषण चलिरहँदा पनि मोर्चा र प्रहरी बीच झडप जारी रहेको छ । कार्यक्रममा एमालेका वरिष्ठ नेता माधवकुमार नेपाल, सांसदहरु डा. बंशीधर मिश्रलगायतका नेताहरु सहभागी भएका छन् । झडपका क्रममा हिमालय टेलिभिजनका रौतहट सम्वाददाता प्रभात कुमार झा सशस्त्र प्रहरीको कुटपिटबाट घाइते भएको जनाईएको छ । तस्विरहरुः सामाजिक सञ्जाल",Politics,14,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Politics\183.txt,1081
ÿþ( 5 2 * 0 > 8 @,Society,15,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Society\11.txt,17
ÿþ* 0 M / (,Society,15,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Society\286.txt,11
"﻿ २४ असार, भक्तपुर । प्राविधिक शिक्षा तथा व्यावसायिक तालिम परिषद् (सिटिइभिटी)ले एसएलसी उत्तीर्ण विद्यार्थीलाई प्राविधिक विषयमा भर्ना हुन मापदण्ड परिवर्तन गरेको छ । सिटिइभिटी राष्ट्रिय पाठ्यक्रम बोर्डको आज बसेको बैठकले भर्ना मापदण्ड परिवर्तन गरीे प्राविधिक विषयको डिप्लोमा कोर्समा भर्ना हुन यसअघि तोकेको मापदण्ड परिवर्तन गरेको हो । सिटिइभिटीले एसएलसीमा अङ्ग्रेजी, गणित र विज्ञान विषयमा ‘डी प्लस’ ल्याउने विद्यार्थीले समेत डिप्लोमा कोर्समा भर्ना हुन पाउने व्यवस्था गरेको सिटिइभिटीका सदस्य–सचिव डा रामहरि लामिछानेले जानकारी दिए । यसअघि डिप्लोमा तहको सबै विषय अध्ययनका लागि अङ्ग्रेजी, गणित र विज्ञान विषयमा ‘सी ग्रेड’ ल्याएको हुनुपर्ने व्यवस्था गरेकामा अहिले यो परिवर्तन गरेको हो । सिटिइभिटीले स्वास्थ्य विषयको डिप्लोमा कोर्सका लागि जिपिए कम्तीमा दुई, अङ्ग्रेजी, गणित र विज्ञानमा ‘सी’ ल्याएको हुनुपर्ने व्यवस्था भने यथावत् राखेको छ । इन्जिनियरिङतर्फ डिप्लोमा पढ्न अङ्ग्रेजीमा ‘डी प्लस’, विज्ञान र गणितमा ‘सी’ भए पुग्ने आजको बैठकले निर्णय गरेको लामिछानेले जानकारी दिए । कृषि र वनमा डिप्लोमा कोर्स पढ्नको लागि अङ्ग्रेजी, गणित र विज्ञानमध्ये दुई वटामा ‘सी’ र एउटामा ‘डी प्लस’ भए पनि भर्ना हुन पाउने र होटल म्यानेजमेन्ट, उद्यमशीलता विकास र सोसल वर्कजस्ता विषयमा डिप्लोमा कोर्सका लागि अङ्ग्रेजी, गणित र विज्ञानमा ‘डी प्लस’ भए पनि भर्ना पाइने व्यवस्था गरेको सदस्य–सचिव लामिछानेले जानकारी दिए ।",Employment,7,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Employment\117.txt,1283
ÿþ8 M * 0 M 8,Bank,2,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Bank\554.txt,13
ÿþ ( 8 @ 8 @,Bank,2,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Bank\534.txt,12
"﻿जोरपोखरी (पाँचथर)- हरियालीले ढाकेको जोरपोखरी बजार सजाएर झकिझकाउ थियो । घरघरमा घडा राखिएका थिए । सफा चिटिक्क परेको पोखरी । पोखरी आसमापसमा धार्मिक अनुष्ठान । पोखरीको छेउमै किरातहरुको ‘माङहिम’ अर्कोपर्टी संस्कृत पाठशाला । जोरपोखरी बजारमा झाकिसहितको र्‍याली निस्कियो। र्‍यालीमा विभिन्न धर्म तथा जातसम्बन्धी झाकिहरु थिए । साथमा थिए चार धर्मका ख्याती कमाएका गुरुहरु । गुरुहरु एउटै लाईनमा माल र खादामा सझिएर हिडिरहेका देखिन्थे । झण्डै दुई किलोमीटर टाढा रहेको चतुरे बजारबाट र्याली निस्कियो । चतुरेबजारवासिको सम्मान पछि र्‍याली अघि बढ्यो । मौसम खुलेर छर्लङ देखिएको कुम्र्भकण लगायतका हिमशृखला, निलाम्ब्य आकाश, ढकमक्क फूलेको सयपत्रि फूलका साथमा घडाराखेर स्वागत गरिएको थियो । वाहुन, क्षेत्री, लिम्बु, राई, तामाङ, शेर्पा लगायतका सास्कृतिक झाँकिहरु थिए । विभिन्न ठाँउमा माला, खदा ओडाएर गुरु र विशिष्ट पाउनाको स्वागत गरे स्थानीयले । र्‍यालीमा थिए हिन्दु, वौद्ध, किरात र इसाई (क्रिष्टियन)का गुरुहरु । र्‍याली जोरपोखरीको छेउमा पुगेर मञ्चतर्फ लाग्यो। ‘बहुधार्मिक ज्ञान सागर’ नामकरण गरिएको कार्यक्रमको उद्घाटन यहि भयो । तीन दिनसम्म यो कार्यक्रम चल्ने छ। संगीनी, केलाङ, डम्फू नाच लगायतका प्रस्तुती राखिए । विभिन्न दर्शनमा आधारीत धर्मगुरु एउटै मञ्चमा देखा पर्दा सहभागि निक्कै उत्सुक समेत देखिए । ज्ञानसागरसँगै सास्कृतिक मेलासमेत राखिएको छ । तीनै दिन परम्परागत स्थानीय सस्कृतिको प्रस्तुती हुने बताइएको छ । यहिवाट चारधर्मका गुरुहरुले एकै ठाँउवाट पालैपालो आफ्नो प्रवचन गर्ने कार्यक्रम राखिएको छ । यहि मञ्चबाट लोभलाग्दो प्रकृति भएको सुन्दर जोरपोखरीमा समाजिक सद्भाव प्रवद्र्धन गर्ने भन्दै चार धर्मका ख्याती प्राप्त गुरुहरुले प्रवचन दिने कार्यक्रम राखिएको हो । धार्मिक अनुष्ठानहरुले घेरीएको जोरपोखरीमा धार्मिक गुरुहरुले प्रवचन दिईरहेका छन । धर्मको अन्तिम सार एउटै रहेको सन्देश दिलाउन गुरुहरुले पालैपालो प्रबचन दिईरहेका छन । हिन्दुधर्मका दुर्गा प्रसाद खतिवडा, डा.पुन्य प्रसाद पौडेल, किरातका डा. चन्द्रकुमार शेर्मा, देउवहादुर तुम्बापो, बौद्धका लामा ङावाङ तेन्जीङ शेर्पा र क्रिष्ट्रियनका एनडी थुलुङ तथा कविर गुरुङले प्रवचन दिईरहेका छन । चार घर्मका आठ गुरुहरुले विभिन्न विषयमा प्रवचन दिईरहेका हुन । उद्घाटन समारोहका बक्ताहरुले विभिन्न धर्मका गुरुहरुले एकैठाँउमा बसेर प्रवचन दिदा समाजमा सकारात्मक सन्देश जाने बताएका थिए । पालैपालो प्रवचन गर्ने कार्यक्रम बनाइएको छ । प्रवचनमा स्थानियहरुले सहभागिता छ । गुरुहरुले एकको प्रवचन अर्कोले सुन्दै छन । पहिलो चरणमा इलाईवाट प्रवचन सुरु भएको छ । प्रवचन दुई चरणमा गर्ने कार्यक्रम रहेको आयोजक जनउद्वार संघका अध्यक्ष वालकृष्ण ओझाले जानकारी दिए । यस्ता कार्यक्रमले धर्महरुविच सद्भावको सृजना गर्ने डा. शेर्माको बुझाई छ । प्रवचन सुन्न सहभागिको संख्या उलेख्य रहेको छ । युनएडिपिको सहयोगमा ज्ञानसागर आयोजना भएको हो । स्थानियले उत्सहापूर्वक कार्यक्रमलाई भव्यता दिएका छन ।",Society,15,D:\MSc Islington\NEural Networks and Deep Learning\Project\nepali_news_classification\data\nepali_news_dataset_20_categories_large\nepali_news_dataset_20_categories_large\Society\102.txt,2568
